5000 15 100.0  0.1 1000  12.34  
58.75    40.11    0.25    -0.49
65.23    32.13    -0.08    0.71
61.80    39.55    0.09    -0.99
63.68    42.45    0.77    -0.52
53.39    33.37    0.18    -0.05
62.34    38.70    -0.18    -0.84
63.30    38.57    0.20    -0.51
69.50    44.96    0.09    0.24
62.68    36.77    0.12    0.65
48.82    42.06    -0.90    -0.70
61.15    41.20    0.31    -0.93
62.12    36.81    0.71    0.33
58.12    36.30    0.68    -0.40
60.87    36.31    0.84    -0.90
66.22    42.04    -0.17    -0.64
61.57    40.55    0.34    0.22
61.74    36.62    0.38    0.19
56.04    38.95    0.57    -0.65
68.58    40.99    -0.09    0.16
62.34    40.02    0.86    -0.81
60.91    43.70    -0.40    -0.26
62.43    40.36    -0.24    -0.86
66.89    38.86    -0.15    0.10
56.71    43.76    -0.41    -0.73
65.75    36.50    0.39    -0.45
59.20    37.81    0.05    0.05
58.90    43.75    0.39    0.22
60.77    44.75    -0.78    0.46
60.86    41.84    0.26    0.97
66.28    42.10    -0.03    0.38
60.59    42.81    0.87    0.97
61.52    31.77    -0.43    0.22
58.89    36.64    -0.37    0.05
61.81    35.75    0.99    -0.29
57.78    43.43    -0.74    0.13
60.66    45.83    0.04    0.26
62.10    38.97    -0.01    -0.64
73.82    37.20    0.22    0.42
63.47    44.62    0.96    -1.00
57.17    44.94    -0.95    0.25
60.56    44.75    -0.76    0.70
63.95    37.14    0.60    1.00
68.46    38.06    -0.17    -0.33
65.87    39.90    0.12    0.28
61.82    38.50    -0.98    -0.60
61.89    39.82    -0.44    0.58
60.34    40.30    -0.38    0.01
58.53    41.58    -0.35    -0.99
63.95    43.85    0.37    -0.32
59.41    39.93    0.45    0.23
61.95    40.06    -0.94    -0.65
57.16    37.53    -0.34    -0.32
65.93    37.40    0.34    0.83
60.33    44.93    0.59    0.29
61.02    39.46    -0.04    0.25
59.05    41.85    0.78    0.07
63.09    40.46    -0.33    0.57
59.17    40.65    -0.17    0.49
62.16    39.78    0.67    -0.40
56.32    36.75    0.45    -0.37
59.39    44.42    0.07    -0.58
61.61    37.17    0.37    0.60
62.77    39.56    0.78    -0.29
60.82    44.74    0.94    -0.44
61.67    39.80    -0.94    0.97
65.01    32.45    0.25    0.68
61.69    39.87    0.14    -0.22
65.09    46.01    0.19    0.73
64.22    34.55    0.50    0.41
60.14    41.14    -0.37    -0.94
60.47    39.23    -0.17    -0.01
72.19    37.90    -0.52    -0.10
61.94    39.76    0.90    -0.57
57.10    34.74    -0.40    -0.78
65.92    45.96    0.57    0.56
63.00    40.06    0.83    -0.11
68.85    38.36    -0.95    -0.03
59.81    43.90    0.00    -0.62
63.52    35.63    0.85    0.46
60.59    41.24    0.05    0.55
65.66    40.72    -0.71    0.74
61.99    40.67    0.64    0.88
63.01    37.28    0.35    -0.73
60.00    37.79    0.45    -0.08
58.92    38.67    0.43    0.04
63.05    37.90    -0.99    0.86
61.87    37.70    0.37    0.19
63.96    38.85    -0.83    -0.07
66.94    41.59    -0.91    0.04
68.16    43.65    0.32    -0.38
65.00    37.14    0.16    -0.38
62.90    41.80    0.78    -0.36
65.89    39.01    -0.61    -0.45
60.54    42.79    -0.36    -0.12
62.99    41.50    -0.76    -0.70
62.18    36.47    -0.45    -0.97
61.07    41.82    0.25    0.03
60.16    38.85    -0.59    -0.30
61.56    42.93    -0.36    -0.72
62.72    40.26    0.41    -0.43
64.40    36.63    -0.51    -0.86
61.49    40.24    0.23    -0.32
60.65    42.01    -0.11    -0.74
66.85    35.85    -0.06    0.35
62.87    43.48    -0.79    -0.89
19.65    88.80    -0.15    -0.64
33.60    84.68    0.19    0.19
27.24    83.76    0.67    0.40
21.12    82.55    0.23    -0.38
22.64    83.76    0.63    0.43
21.97    86.00    0.34    0.07
24.21    84.43    0.95    0.51
21.36    87.37    -0.07    -0.74
24.51    84.57    0.63    0.84
24.80    87.86    -0.06    -0.09
28.36    80.91    0.37    0.42
22.47    85.93    -0.07    -0.54
29.82    82.09    -0.55    0.72
24.55    85.94    0.23    0.83
22.27    82.49    -0.22    0.40
25.09    81.96    0.33    0.58
24.92    80.19    0.76    -0.09
23.06    87.49    -0.94    -0.05
23.41    87.60    -0.30    -0.08
28.68    86.22    -0.66    0.54
22.48    86.68    0.21    -0.75
24.50    84.92    -0.79    0.64
26.36    85.17    0.59    -0.35
25.02    82.54    0.30    0.58
23.13    86.33    0.07    -0.20
30.76    84.02    -0.17    0.24
27.66    87.56    0.10    0.95
23.04    84.25    -0.23    -0.32
27.41    79.86    0.63    0.18
24.79    83.10    0.57    -0.13
20.99    85.00    0.57    0.09
30.07    86.27    -0.53    0.33
22.27    77.10    -0.84    0.86
23.95    88.51    0.15    -0.03
29.16    84.55    0.18    -0.07
22.11    83.28    0.11    0.64
19.43    91.47    -0.65    0.91
22.89    85.50    -0.86    -0.78
26.46    80.87    0.63    0.54
22.59    84.33    -0.24    -0.01
24.02    84.39    0.32    -0.82
27.66    82.33    0.63    0.77
20.49    81.00    0.81    0.27
27.83    82.91    -1.00    -0.71
24.60    84.62    -0.70    0.06
25.10    87.61    -0.22    0.16
28.53    84.87    -0.61    0.36
26.09    88.97    -0.37    0.14
24.59    86.72    0.83    -0.39
22.10    87.05    0.89    -0.13
29.29    89.68    0.97    -0.31
26.19    89.75    -0.82    -0.98
26.97    84.97    0.97    -0.19
24.39    84.33    -0.74    -0.41
24.94    87.28    -0.26    0.10
23.71    85.68    -0.89    0.41
25.75    84.96    0.64    -0.28
25.37    83.47    0.72    0.73
23.81    83.07    -0.53    0.40
22.60    86.97    -0.21    -0.36
23.18    79.94    -0.23    -0.24
29.69    90.12    0.09    0.32
23.46    82.25    -0.05    -0.62
24.15    86.09    -0.23    0.85
21.99    84.26    0.68    -0.69
23.59    85.66    0.99    0.34
20.72    87.82    -0.73    -0.86
25.69    82.05    -0.97    0.44
20.46    86.32    -0.03    -0.13
32.53    86.64    0.98    -0.83
23.93    81.48    0.28    -0.17
18.79    87.12    -0.09    0.58
26.00    86.26    0.21    -0.15
18.98    86.55    -0.64    0.02
24.57    84.45    0.10    -0.10
18.85    87.06    -0.29    -0.63
30.59    85.48    0.21    0.16
24.24    85.18    0.69    -0.53
22.71    82.44    0.00    -0.18
23.00    87.88    0.09    -0.27
28.20    82.52    0.96    0.14
24.12    84.52    0.41    -0.77
22.58    87.41    -0.04    0.38
28.41    90.52    -0.72    0.46
25.90    83.74    0.97    0.97
24.20    84.07    0.56    -0.07
24.56    85.72    -0.84    0.78
22.74    83.66    -0.82    -0.06
25.79    93.69    0.48    0.92
23.77    83.95    -0.84    0.27
26.78    84.79    0.60    -0.38
20.76    77.21    -0.89    -0.31
20.16    88.10    0.56    -0.06
26.51    82.07    0.03    -0.06
27.32    85.28    0.47    -0.16
29.02    81.86    0.92    0.60
25.65    86.89    -0.42    -0.93
27.14    86.21    0.85    0.50
25.20    88.66    0.45    0.13
24.93    85.60    -0.88    -0.05
26.83    87.83    -0.66    -0.90
29.54    86.20    0.98    0.62
25.63    81.89    0.25    -0.43
24.65    84.29    -0.83    0.01
31.47    84.92    0.70    -0.44
29.90    77.41    -0.73    -0.44
19.29    88.77    0.72    -0.97
22.78    90.10    -0.78    -0.65
25.00    85.95    0.18    -0.70
24.99    84.50    -0.11    0.62
21.84    85.14    -0.48    0.40
25.26    80.65    -0.03    0.60
28.30    85.09    0.72    -0.31
22.81    84.33    -0.83    -0.71
26.70    82.60    0.87    -0.69
24.14    84.44    -0.01    0.99
29.41    87.82    0.54    -0.52
25.33    75.09    -0.12    0.28
24.14    84.50    -0.58    0.47
29.43    80.76    -0.31    0.28
25.79    84.64    0.51    -0.77
24.82    88.63    -0.66    -0.20
21.68    73.76    -0.40    0.49
24.47    83.09    0.50    0.07
27.71    86.08    -0.24    0.41
27.99    80.60    -0.05    -0.71
23.50    82.37    0.74    -0.98
23.85    84.29    0.85    -0.10
24.65    88.31    0.36    0.92
26.06    82.80    0.37    -0.92
27.46    84.53    0.84    0.27
24.53    90.80    0.91    -0.14
29.98    86.63    0.84    0.72
26.11    80.42    -0.33    -0.47
24.67    87.96    -0.80    0.31
24.03    84.43    -0.22    0.55
22.06    81.91    0.50    0.47
26.89    81.38    0.18    -0.61
23.42    84.53    -0.33    0.38
18.84    84.98    -0.64    0.10
24.02    84.39    0.35    0.66
16.38    85.94    -0.98    -0.80
19.13    80.27    -0.79    -0.11
22.49    93.41    -0.56    -0.43
26.11    84.50    -0.61    -0.95
22.87    84.81    -0.82    0.88
18.35    85.17    0.31    0.67
20.11    82.37    0.90    0.28
11.86    85.72    0.42    -0.76
26.48    76.77    0.71    -0.74
31.36    86.01    0.31    0.80
23.22    84.42    0.13    0.93
23.78    83.41    0.79    0.39
22.27    80.63    -0.49    -0.07
24.33    84.40    0.87    0.28
19.74    87.03    0.85    -0.45
22.99    84.39    -0.15    0.81
24.43    77.65    0.54    -0.35
22.41    85.29    -0.68    -0.85
30.94    83.87    0.55    -0.23
27.12    81.76    -0.33    -0.88
24.22    86.43    0.91    -0.47
23.53    83.16    -0.12    -0.02
23.24    81.08    0.86    0.22
25.22    82.80    -0.64    -0.02
26.70    95.02    -0.71    0.54
24.57    82.17    -0.56    0.29
24.11    84.44    0.83    0.43
24.62    84.04    -0.79    -0.85
26.42    82.43    0.14    -0.50
26.70    88.80    -0.11    0.79
27.47    88.31    -0.70    0.28
24.43    84.71    0.87    0.33
25.61    91.76    -0.47    0.40
25.84    83.54    0.81    0.15
24.17    84.43    0.03    0.88
28.26    84.62    -0.02    -0.13
22.80    89.31    0.69    0.56
22.69    88.93    0.57    0.08
26.43    81.30    -0.99    0.91
13.96    91.42    0.64    -0.04
22.91    84.28    0.13    0.87
23.63    86.13    -0.28    0.36
26.18    86.35    -0.20    0.26
20.00    82.52    0.92    -0.82
31.06    84.18    0.07    0.92
24.40    81.77    -0.84    -0.08
23.50    91.12    0.53    0.30
25.65    83.71    -0.65    -0.92
23.65    86.16    -0.23    -0.62
25.69    88.07    0.39    0.79
25.85    85.63    0.26    -0.28
23.33    86.01    -0.83    0.27
25.75    84.90    0.47    -0.72
26.94    81.18    -0.61    0.44
22.24    89.14    0.19    -0.02
22.24    84.08    -0.87    0.08
23.62    88.68    -0.38    0.07
17.44    86.47    0.67    -0.10
15.97    83.90    0.99    -0.93
23.77    83.74    -0.89    0.58
24.15    83.87    -0.91    -0.76
25.61    83.20    0.61    0.33
24.65    83.81    -0.08    0.36
20.59    84.44    0.75    -0.70
26.61    81.33    0.16    0.85
24.42    84.76    -0.93    -0.72
24.49    81.22    0.31    -0.06
21.93    89.88    0.84    -0.91
25.19    86.40    0.40    -0.74
23.83    79.07    -0.66    -0.90
20.93    83.67    -0.39    0.59
24.25    84.58    -0.09    -0.66
35.19    89.05    0.18    0.64
27.89    84.21    -0.79    -0.01
24.40    85.01    0.60    -0.56
24.86    84.32    0.61    -0.15
22.47    85.84    0.62    0.96
21.03    82.48    0.36    -0.35
22.09    91.67    0.95    0.15
24.08    84.16    -0.73    0.67
25.71    80.16    0.59    0.53
23.67    81.39    0.19    -0.33
33.22    91.13    -0.76    -0.72
28.90    84.70    -0.17    0.39
23.81    84.48    0.11    -0.12
23.64    84.41    0.85    -0.92
29.98    82.87    -0.80    0.69
24.16    84.69    0.22    0.56
23.01    85.83    -0.97    -0.03
25.62    90.37    -0.99    -0.64
25.81    88.02    -0.82    0.30
23.23    87.29    0.77    -0.17
18.36    78.75    0.61    0.55
26.43    89.09    0.38    -0.59
21.32    83.40    0.28    0.05
22.43    93.15    -0.18    0.88
26.16    86.97    0.22    -0.92
29.72    84.15    -0.64    -0.00
24.18    81.51    0.90    0.25
30.86    81.10    0.57    -0.30
22.09    87.66    -0.99    -0.53
28.97    86.66    -0.76    0.06
23.39    83.84    -0.81    -0.28
22.47    84.87    0.52    0.08
24.06    85.55    -0.56    0.54
22.96    85.53    0.32    -0.45
24.76    81.58    -0.61    0.59
23.94    84.78    0.37    0.94
25.78    88.06    -0.05    -0.65
24.55    84.63    0.34    -0.91
22.42    82.90    0.29    -0.43
22.76    85.69    -0.13    -0.33
24.46    84.54    0.61    0.52
21.38    84.18    -0.91    0.48
24.35    83.07    0.85    -0.65
24.48    84.17    0.57    -0.03
21.61    84.86    -0.77    0.79
29.45    83.23    0.44    0.19
24.89    84.50    -0.35    -0.60
26.75    89.48    0.35    -0.35
22.87    83.76    0.56    -0.35
26.95    84.86    -0.80    0.48
24.83    84.45    0.74    -0.25
23.70    88.11    -0.56    -0.06
22.37    82.66    -0.03    0.78
23.01    88.66    -0.71    0.86
26.53    85.95    -0.09    -0.23
18.18    79.95    -0.73    0.44
24.72    85.90    0.26    0.95
26.16    77.34    -0.60    -0.75
26.24    89.15    0.38    -0.88
25.04    84.76    -0.73    0.70
22.20    83.98    -0.08    -0.66
23.83    77.01    -0.31    0.77
20.89    86.02    0.21    0.58
23.87    85.88    0.28    0.22
24.10    82.53    -0.66    0.94
27.07    84.78    0.71    -0.83
23.85    83.34    0.71    -0.02
31.27    85.38    0.99    0.18
28.67    84.69    0.67    -0.44
26.18    81.94    0.46    0.47
25.39    80.77    -0.51    -0.35
24.24    84.43    0.16    0.78
13.41    84.26    0.18    -0.70
16.40    83.37    0.15    -0.99
25.04    84.95    0.96    -0.92
29.54    84.23    -0.06    0.54
21.89    84.83    -0.93    0.06
20.55    77.89    -0.04    0.60
25.39    86.28    0.64    -0.10
24.50    84.11    -0.52    0.12
20.85    85.06    -0.98    0.46
22.11    83.79    0.90    -0.73
27.11    86.14    -0.41    0.30
21.65    84.30    -0.82    -0.04
25.52    82.60    -0.39    0.41
25.11    87.78    0.72    0.49
26.46    85.92    -0.95    -0.09
22.86    83.67    0.54    0.75
22.85    83.71    -0.19    0.58
19.86    86.04    -0.26    -0.07
21.60    83.60    0.27    0.72
25.44    84.81    -0.86    0.79
16.80    80.70    -0.33    -0.93
29.22    90.65    -0.15    -0.46
24.40    86.54    0.89    0.08
26.09    78.60    0.59    0.58
24.57    81.45    -0.84    0.76
31.77    83.81    0.47    -0.89
27.45    86.47    0.89    0.35
23.00    86.55    0.78    -0.78
23.51    81.89    -0.27    0.24
17.27    84.77    -0.27    -0.65
22.17    87.51    0.12    -0.87
23.67    85.32    0.42    -0.59
29.88    82.43    0.96    -0.52
26.52    88.93    -0.77    -0.04
21.95    85.19    0.88    0.16
24.75    84.64    0.92    -0.58
28.87    91.99    0.49    -0.55
22.93    81.35    -0.29    -0.47
28.26    87.92    0.36    -0.45
30.73    83.61    -0.87    -0.31
23.83    88.25    -0.03    0.05
21.90    82.52    -0.75    0.42
21.93    84.84    0.36    0.07
24.00    84.94    -0.42    0.24
21.20    86.45    0.60    0.89
24.69    85.25    0.62    0.88
24.51    81.13    -0.87    0.78
24.79    79.46    -0.08    -0.84
25.37    82.19    0.80    -0.42
24.15    85.09    0.91    -0.78
21.02    86.05    -0.45    0.39
20.49    85.41    -0.01    0.75
22.56    85.31    0.04    0.25
24.53    79.99    -0.41    0.94
25.71    84.59    0.08    -0.74
18.73    81.58    -0.31    -0.11
29.43    17.48    0.29    -0.42
32.94    6.61    -0.87    0.74
32.59    16.45    -0.54    0.89
25.31    15.43    0.29    -0.18
31.98    17.04    -0.31    0.29
24.02    11.84    -0.35    0.19
28.38    17.83    0.39    0.68
37.66    15.97    -0.11    -0.39
33.87    18.16    -0.74    0.58
30.43    18.37    -0.66    -0.48
31.45    14.68    -0.03    0.94
27.09    17.54    0.54    -0.91
29.12    10.13    -0.29    -0.09
29.12    11.01    -0.67    0.85
32.15    16.39    0.42    -0.43
20.26    17.94    0.95    0.68
30.79    9.14    0.39    0.33
31.11    16.97    -0.69    -0.52
32.18    16.48    -0.92    -0.37
29.48    12.43    -0.75    -0.48
29.55    9.10    -0.63    0.12
38.30    18.04    -0.93    -0.37
33.86    19.23    -0.31    -0.25
33.79    17.53    0.08    -0.67
35.98    16.59    -0.40    0.84
31.63    16.38    -0.19    -0.00
32.10    17.04    -0.71    -0.08
27.79    11.19    -0.36    -0.99
36.78    12.40    0.48    0.95
35.94    16.30    -0.34    0.41
35.10    14.92    -0.05    -0.42
33.22    18.17    0.89    0.96
28.80    15.01    0.15    -0.71
34.69    15.28    0.13    0.81
23.28    16.98    -0.12    0.38
29.25    9.92    0.46    0.80
33.45    16.68    -0.72    0.10
36.32    23.86    -0.38    -0.20
19.68    19.03    0.68    -0.11
35.33    11.32    -0.82    -0.89
37.32    8.85    0.28    0.17
33.38    15.12    -0.56    0.87
33.97    16.32    -0.44    -0.95
32.18    18.71    0.08    -0.11
27.68    14.18    0.34    -0.83
30.80    16.45    0.02    -0.61
31.13    15.95    -0.36    0.21
38.31    8.91    0.89    0.82
31.68    15.03    -0.28    -0.70
31.45    17.88    0.71    -0.26
31.08    14.49    -0.25    -0.43
33.31    20.03    -0.30    0.96
30.07    17.58    0.75    -0.82
33.95    15.13    0.46    -0.11
31.92    16.42    0.99    0.61
32.16    16.47    -0.42    0.61
30.88    16.65    0.94    -0.15
30.81    14.58    0.79    -0.72
36.01    15.53    0.17    -0.83
34.89    19.54    -0.58    -0.05
31.93    15.90    0.74    0.97
33.23    19.42    -0.87    0.92
29.24    18.44    0.51    -0.82
36.12    22.19    -0.18    0.83
31.36    10.92    -0.17    0.11
31.07    15.43    0.42    0.51
34.45    21.58    -0.73    -0.63
35.87    18.64    -0.24    0.11
33.05    21.46    -0.92    0.65
32.04    16.00    0.67    -0.39
26.77    12.72    0.12    -0.07
39.66    8.28    -0.95    -1.00
29.22    12.54    -0.47    0.91
32.41    9.63    0.67    -0.05
32.13    16.66    0.31    0.79
23.48    15.11    -0.17    -0.02
36.81    7.67    0.38    -0.51
34.70    15.05    -0.76    -0.45
24.58    10.92    0.99    -0.87
40.05    14.44    0.49    0.16
34.32    15.30    0.13    0.74
31.55    16.03    0.26    -0.05
34.74    15.57    0.39    -0.76
33.68    17.27    0.03    0.15
35.70    14.82    0.69    -0.67
33.19    16.91    -0.88    -0.36
32.21    16.52    0.76    -0.73
36.31    16.22    -0.67    -0.45
31.87    18.21    -0.16    0.82
34.67    17.82    -0.29    -0.42
31.18    14.07    0.06    0.87
33.20    15.77    0.03    0.53
30.20    17.34    -0.63    -0.81
32.16    16.34    0.51    0.09
31.58    10.28    0.74    0.65
31.23    14.52    0.37    -0.40
32.59    20.31    0.37    0.38
36.07    15.10    -0.81    0.16
34.60    14.83    0.65    -0.97
32.02    19.15    0.04    -0.25
31.87    15.81    -0.03    -0.32
42.56    16.35    0.82    -0.80
26.44    18.82    -0.69    -0.56
34.82    17.95    -0.62    0.79
26.54    15.19    0.23    0.66
32.07    15.86    0.05    0.06
38.06    18.60    0.10    0.51
34.52    18.88    -0.77    -0.08
36.20    15.03    -0.85    0.64
30.03    17.88    0.85    -0.04
31.60    17.40    -0.38    -0.27
33.38    18.94    0.63    0.78
33.73    15.66    0.20    0.53
33.48    13.74    -0.32    0.42
34.75    15.34    -0.94    0.63
32.45    16.74    -0.56    0.71
35.40    19.40    -0.72    -0.55
27.43    21.97    -0.75    -0.74
33.55    18.39    -0.84    0.38
30.00    15.92    0.57    -0.84
38.46    13.77    0.55    0.51
32.00    16.26    -0.91    -0.78
26.89    21.19    0.59    0.03
36.61    19.66    -0.88    -0.76
35.63    18.52    -0.49    -0.87
32.58    16.41    0.34    0.51
35.05    21.46    0.56    0.84
31.48    16.34    -0.59    0.80
30.26    13.41    -0.63    -0.30
32.89    14.70    -0.82    0.69
34.70    19.55    0.88    0.90
28.95    14.57    -0.30    -0.68
34.30    24.00    0.00    0.46
27.11    16.35    -0.52    0.14
32.70    15.47    -0.80    0.16
33.23    18.96    -0.97    -0.57
31.05    14.16    -0.62    -0.44
38.03    20.58    0.80    0.07
41.16    13.74    0.95    -0.80
34.82    16.54    -0.57    0.01
30.53    17.53    0.42    -0.27
25.61    14.15    0.18    -0.12
39.09    17.04    0.92    -0.64
35.86    11.27    -0.29    -0.24
35.55    22.50    -0.57    -0.54
36.34    7.80    -0.77    0.97
23.20    17.76    -0.75    -0.78
24.68    17.52    -0.73    0.52
32.72    15.29    0.41    0.11
37.17    15.16    -0.92    -0.34
29.17    17.78    -0.77    -0.43
32.45    18.07    0.20    -0.38
34.00    13.18    0.95    -0.11
29.53    11.50    0.11    -0.42
23.95    16.39    0.71    -0.62
26.75    11.99    -0.86    0.68
40.14    12.54    -0.05    0.36
26.09    18.49    -0.64    1.00
33.61    17.03    -0.02    -0.79
29.18    15.96    -0.12    0.32
30.76    20.73    -0.83    -0.71
35.29    14.56    -0.20    0.18
29.47    10.46    -0.80    0.85
37.29    22.28    0.96    -0.87
31.87    16.07    0.95    -0.32
28.15    17.52    0.19    0.98
30.77    12.86    -0.75    0.68
33.70    21.74    0.45    -0.44
27.02    19.57    0.43    0.16
43.31    13.49    -0.45    0.58
31.14    13.44    0.29    -0.20
37.54    11.72    -0.05    0.21
31.51    16.08    -0.19    -0.03
31.12    16.68    -0.44    0.54
30.53    17.19    -0.78    -0.50
33.25    16.12    -0.01    0.26
30.23    18.56    -0.73    -0.80
37.08    14.44    -0.89    -0.86
31.46    15.10    0.36    0.94
34.31    17.22    -0.23    0.36
33.12    16.25    -0.69    0.24
29.95    14.47    -0.81    -0.85
38.39    17.99    0.50    0.54
34.57    14.99    0.59    -0.60
33.14    16.27    0.32    -0.02
34.44    21.39    -0.48    -0.31
37.83    14.49    0.72    0.09
32.28    13.76    0.91    -0.94
32.84    15.98    -0.14    0.83
34.11    7.83    -0.23    -0.37
31.78    15.49    -0.25    -0.08
33.63    14.85    -0.93    0.11
34.21    11.91    0.72    -0.39
29.72    8.85    0.41    -0.02
28.05    16.54    -0.73    0.43
30.59    16.67    -0.03    -0.78
28.48    17.59    0.35    0.32
28.17    22.18    0.37    0.14
32.13    17.85    -0.05    0.71
34.47    21.35    0.01    -0.22
31.14    16.82    -0.01    0.94
35.65    18.81    0.23    -0.29
30.44    22.23    0.96    -0.36
27.81    18.55    -0.94    -0.91
24.79    11.52    0.67    -0.30
30.63    16.42    0.48    -0.95
31.15    9.42    0.78    -0.32
32.37    16.34    -0.81    -0.31
32.18    15.83    -0.29    -0.30
30.95    16.69    0.32    -0.50
33.39    14.33    0.30    0.19
33.94    20.91    0.82    -0.87
34.10    17.10    -0.39    -0.32
31.53    14.46    -0.96    -0.35
33.29    16.81    -0.08    0.73
29.10    16.83    0.14    0.80
29.77    17.59    -0.47    0.39
28.03    18.27    0.18    0.97
30.65    19.34    -0.24    -0.22
31.92    15.98    0.15    0.62
35.52    11.48    -0.80    0.35
27.02    23.68    -0.33    0.01
34.76    12.09    0.53    -0.32
44.65    18.01    0.23    -0.27
37.11    14.74    -0.13    -0.01
40.34    21.57    0.69    0.57
25.82    15.31    0.68    0.07
33.51    21.41    -0.43    -0.90
28.38    13.40    0.99    -0.20
35.40    13.39    -0.55    0.49
34.51    16.60    -0.82    0.69
36.71    18.32    -0.81    -0.33
36.39    22.82    -0.87    0.60
35.41    16.18    -0.05    -0.58
39.05    15.72    0.59    0.30
33.38    14.85    -0.40    0.61
32.53    15.99    -0.13    0.08
32.39    16.80    -0.60    -0.20
27.45    18.25    0.25    -0.09
30.97    15.01    0.53    -0.64
38.16    15.70    -0.96    0.41
32.28    16.97    0.73    0.15
35.95    13.28    -0.57    0.92
24.96    14.44    0.48    -0.07
32.16    17.00    0.87    0.07
41.55    11.61    0.23    0.54
33.57    19.67    -0.13    0.13
27.14    25.13    0.25    0.04
34.01    15.25    -0.27    -0.70
32.77    16.36    -0.70    0.37
34.61    22.10    -0.40    -0.13
27.67    14.38    -0.36    0.66
37.70    18.20    -0.87    -0.59
40.01    13.17    -0.18    0.65
33.22    17.29    0.29    -0.49
31.04    17.11    0.20    -0.19
32.76    15.84    -0.77    -0.62
32.44    16.69    -0.51    0.65
31.72    16.39    -0.07    0.12
27.04    18.31    -0.13    0.29
27.75    15.19    -0.93    -0.68
32.50    17.00    -0.73    -0.48
30.64    14.55    0.61    0.32
38.24    11.04    -0.65    0.71
31.83    17.20    0.93    -0.03
32.12    14.16    -0.96    0.72
31.82    17.08    -0.83    0.20
32.08    16.55    0.73    0.80
32.90    20.44    -0.19    -0.27
31.11    21.99    0.31    -0.82
28.71    19.25    0.89    0.45
28.36    10.93    -0.72    -0.78
30.87    19.99    0.47    0.87
36.95    16.44    0.04    0.66
27.07    6.73    0.90    0.86
27.90    18.18    -0.50    0.77
28.30    18.00    -0.52    -0.76
30.85    14.59    0.61    -0.34
32.79    16.85    0.17    -0.22
32.70    16.14    0.50    -0.53
37.66    10.93    -0.15    -0.71
24.84    14.64    -0.65    0.94
32.12    15.08    -0.12    -0.49
31.23    15.45    0.18    -0.02
26.85    18.15    -0.25    0.90
28.59    16.78    -0.37    -0.15
27.93    18.45    0.37    0.93
30.60    6.64    0.76    0.87
31.82    18.00    -0.27    0.43
29.40    19.71    0.64    -0.96
33.80    23.33    0.93    0.21
29.39    24.19    0.68    0.32
34.44    18.38    0.88    0.38
31.63    17.15    0.58    -0.52
24.88    11.11    0.11    -0.38
31.38    17.72    0.92    -0.27
41.55    11.05    0.62    -0.76
29.62    9.69    0.73    0.72
31.57    16.09    -0.22    0.82
33.91    16.03    -0.21    0.96
29.07    19.63    -0.49    -0.82
30.71    17.48    0.65    -0.53
32.53    16.86    -0.58    0.78
32.84    16.16    0.83    0.26
33.39    27.68    0.76    0.53
30.86    13.40    -0.19    -0.93
32.21    16.42    0.73    0.65
30.64    12.34    0.88    -0.06
29.29    12.53    -0.17    0.68
28.44    22.35    0.43    0.75
33.50    15.14    0.64    0.65
26.72    15.87    0.40    0.01
34.39    19.36    -0.30    0.20
29.66    9.34    0.63    0.48
33.50    14.39    -0.09    -0.95
33.52    18.02    -0.90    0.28
36.09    16.80    0.26    0.58
25.78    19.39    -0.73    -0.20
27.53    21.23    0.26    -0.37
33.18    14.40    -0.84    -0.68
33.39    5.11    0.03    0.94
32.88    15.65    0.66    0.53
31.98    16.84    0.69    0.37
29.32    19.29    0.59    -0.36
32.76    17.76    -0.04    0.47
33.26    17.47    -0.48    0.37
34.88    15.00    0.65    0.60
31.22    15.94    -0.60    -0.17
32.43    16.27    -0.64    0.75
32.33    9.40    0.89    0.77
29.20    12.75    -0.55    0.90
25.88    10.68    0.85    0.29
32.54    13.49    0.25    0.81
26.73    15.30    0.95    -0.60
31.24    17.06    0.40    -0.66
29.34    17.60    -0.20    -0.14
27.55    19.02    -0.48    -0.82
24.43    18.54    -0.26    0.89
25.28    18.12    -0.77    0.44
35.79    19.21    -0.13    0.84
38.27    26.33    -0.09    0.35
32.60    15.65    -0.76    0.43
16.51    54.34    -0.62    0.72
13.99    59.22    0.56    -0.42
13.27    55.77    -0.01    -0.74
11.43    60.16    0.71    0.20
10.25    53.31    0.99    -0.43
18.59    55.46    0.35    -0.16
12.34    59.44    -0.18    -0.71
9.72    56.41    -0.42    -0.48
11.09    53.95    0.24    0.81
10.16    51.77    -0.26    0.37
13.30    57.46    -0.08    -0.98
14.46    57.39    -0.73    -0.35
13.65    55.77    0.39    0.37
17.36    50.73    0.43    0.42
17.92    53.60    0.47    -0.49
14.12    55.80    -0.81    -0.88
15.64    61.51    -0.33    -0.53
6.92    63.15    0.82    0.99
3.18    56.58    0.88    0.93
14.46    57.54    0.20    0.50
15.59    56.17    -0.91    -0.49
13.75    55.53    0.24    -0.39
6.84    57.44    -0.21    -0.26
16.63    52.17    0.94    0.12
21.05    52.65    0.16    -0.48
14.83    58.45    0.01    0.86
13.53    55.26    0.76    -0.74
13.66    56.23    -0.37    0.06
13.63    56.95    -0.72    -0.77
11.94    62.05    -0.91    -0.74
13.92    55.77    0.74    0.67
8.45    60.47    0.50    0.85
17.66    57.46    -0.43    0.75
10.59    52.88    0.23    0.52
